name,key,iv,aad,plaintext,ciphertext,tag
DEC_0,beb622d0228cde29b342bbcf4c1c83b4,75c282fa581d9c671edf5d540951b680,,860476c81685b58e71e2599efe083ce5,a5dd69d94112f3ffc2f267adde70b996,
DEC_1,c4666081e0b0eddb10a9a607c807378f,5f23623288e4a41b03186024755a10ea,,2fd02dab9054248073ebc0b07aed383756ccfa4fa6298722775be6a9b4ed27a5,7138c2b69191cf88702f7d25e9170dd6effdb80416b44f4d54e81fd7090f17e4,
DEC_2,df010376a6b03279338773a70e012382,67455decec549365742525d8dbf1fed9,,9b9c3dea553ec235db0011b27191544171845b7bdda0dc04a089583959bba5ab7048f8ca87eab073a8b824fdd4e82e40,c8bedc6e272366e4c584d2364fac4e2980359ace3a4ebc62d5bcf472b71ff2422477477058e61ad5d3b81cacf5a0bef6,
DEC_3,ff01aa4f7106c6bd24399076f901a530,089b4f6054eeeef76d4e13f75de64f7e,,ae9cb9dfa305af83e95a3b2099f70907edcd49fbc6efc5ebe744184c76b4f56bf35774f3fe215e1c8ee42172a2dd3e6f9ccd3d9bb044325e61a6bb97e48e9986,228377c8fae0edfae8cc43e5a07ceefa5d8f1b84d33842e5649efe2396831ca4c524f1361561f153ab1e7ea21de9fec026dd30419fc6c0f2aa86196131b77aa0,
DEC_4,d33d4062ab32298eafcca86b5088d5fd,fcfffce8b020240f9f694adcb8ddf213,,1fe1318adb99e6d4fced292902fe8c831ba488a43f85964d6ff54b322663b380bc99fed15568278cfe1d0af795c71355bf65e876855763655eec3abf3d4b27a0341d607f4bfbd82c8900fd436f7c4186,208d49796fed810f37350b85d49c575f4d64ac973e02bde5157f7e3d811e3598283fd4f7998386a5813188bd21d93aedff377679dc592083e704fe893055ca2f5fa4863fa6ad10eef4f2f6616c5b8b6f,
DEC_5,47e13544a7bbf74dd68ab5ce66e5bdaa,69480b4dd38cf3b47e2b7652751395ae,,3e2e583a3a0389ca324f2aaa52b7823904ab288dae562995cf1d70c796d785fd361261434eea480ceb3d369d969652c7ff194931c0a9bd978f5ae4094d6ef32d986a092c580ccbf865e5095a7b80559be13f842f9bea9e42a3a01ef8a24a6526,26a7b649fd8435c5dd29ba1683ae0fb515ebb6e45cdfc4362d53f35128baf2f3a65cff33ecb3b80aa5152e118f943c8c742317a85cfa2501013b136783d522e25da8c1f398eb611d3ecb85a4125518957e960406cd01009f9a11a95a882fd586,
DEC_6,ae86823695b48e8c612ae5a01b597f97,b26eef7b1d14894c0c6388ce5273f4f2,,569a910bc6aa97b8939ca703fc10ce0d171625bc735a1fea7148650541109d955b1b686c6cc404b2d3d92ad9faaff217dc7b31b038b770959aeccd1ca55d650364fde51df8d4f0aeb05fa364f5028f709c179ca6df0bdfc1cb850f238d755ac44a733fce558402be0c70bc0871b8e62f,34a2642a230ad03d2c688cca80baeaee9a20e1d4c548b1cede29c6a45bf4df2c8c476f1a21a4431aed23661ce96342ef7cc60712f9de51c76a2205688ce67bfe1a8ae3104ef1e1b9a6347bfde498355d58be7aa9611a3e1632a6e291d2d8585266d187b3b3d7f143df05931677410c60,
DEC_7,b85df29c9244229835d73441dc37555e,c1375430efedb2d311a37bfa5ad2110e,,c232a0bbf967ef28b74e7b809c62bc8c1cf2d52a273a84162900da834448fd567870471498f29770619dec504922e379eaba0d3a712602583d00279d8fc6a6d568cb94a330039a189ed5802abb7a2898c13ef89c00d73fca9a2f2ffc2107ab498212c56835c0fc26f835a69c00bb3eaa695ac20e8bdb0f5b5b6684d02bee8fb2,2a0ea682b6b22122e828e2b6e1574303e7c1d32f1563a6c751dcf0077fd2d255f492740e2ef65485c28cde4995f43ca74f8a6f700d469ffd57e0af6f5137153b35f3e9e700693b0e6cc0aaaa1f5232932255464294bb1fdba056536bac40a96dd37a2c9496d37ec4ce0c6f61e539cecd466a802c128bce6b15890380f8b737f3,
DEC_8,e96771f5f20a89ee871261d2d18e1e46,8c664a37d245d26c0c55adfb424758ba,,8aaafd56c5d5d54fbe16f115c3216bd1f4376666931a2ef1ffc5468ad12150c39250dca2d63c6ea166bb0ef4aaa3d5849c1f9c621c55826a1ca362f03bcba4dcbd654b300d16519710130e5360bd949aaded6a648f96dd8937a77287d4a4ac2941729475b635b9797476b4dca4171787ff15882d3b4872ed0999a7546dbb61698e8348f70e4a14981a78156150484532,400c6d6bbfd0a676bcb88d20e41151abfed50e951e189e1d1ba2b30244de228e4ff382d39230f63576ad4728282f363b914d105689d1823f4761af631c5f80d4620d3b8eaff558fe4e8890c5ef0536b99d9cca2cf1d4cc72852ace9dacfacd8b60a3c1237ce773db2c908f7da159fa2c090b65a2bee723bbbd4437375b79b2bb33fd3c1a63cdf0d3f80e6ddba6f4299c,
DEC_9,aef49da33f538ee66e178d4b6121055d,842566e68b61ff7bf001f2642da62f64,,415991f65e1a95040cef9960556f61e617827c30c74bf353cdd86173dbe4cc983a2ee6bc8ca6cfb71121e7b0d0178f2e13445c710dcc176b781201971171f7489f18faf110f39accd1cf08c85a958d7698b116f1c0d75812ac9b0b39aee7f7159ccad8fdae9b99f2d695eacf12c6469d5b51a34de26eac73613dcb2f77122cb1f8dd5162786a12052dc7b6dea6acc4989dcc7eafd9374f6c29697c74749ef16d,6625811419bdee71535f597f7c228bafd890fd69b805a699ed58116a82bdb251abea7a4ef879a96fce8ee49518b9877a3a1e3cf346d3cd73738936d1cb6fff4b2353c8ca500a26689813ad2f67774e2343f3e4830259094d3b342e00faabeba5b8a893108a390c649836ddd5d12489b2dd591ca25361032e2da1207f793a1e69513002a90ccc036bb63e9c10be87df2def960cd7a1b1621e311735d7aee4419f,
ENC_0,1bbb30016d3a908827693352ece9833415433618b1d97595,b2b48e8d60240bf2d9fa05cc2f90c161,,b4e499de51e646fad80030da9dc5e7e2,8b7ba98982063a55fca3492269bbe437,
ENC_1,69f9d29885743826d7c5afc53637e6b1fa9512a10eea9ca9,3743793c7144a755768437f4ef5a33c8,,f84ebf42a758971c369949e288f775c9cf6a82ab51b286576b45652cd68c3ce6,a3bd28bb817bdb3f6492827f2aa3e6e134c254129d8f20dbc92389b7d89702d6,
ENC_2,9b4c9e6410828173019caad0a2cd13dce21f318bf8b428c3,10ba56e67d96a0b25b71ec7461bc3b3b,,5174f3f2eec0e7c894955401ac4b7fde3f5169690121f6088f734e53f5b1842373ac76eb818df44c100e24e313ea2466,cd9967de6341671ddc172db19d0a1d432f57accfa6e931706f5f73caf78b4c8af0ad7ef9fe6a1e9b58b0fea85818b747,
ENC_3,4484cc09871c23ee5d4fa54dcba023c6c6bed7baf64448a6,a017d75afd41d915ca1fb17a131f648b,,477413f19b8015ba0a12043ed1feb8fd41e696dc7bf66e7878d2a4b94ccd8eaaab5c1e88accac119cd2d863e379883cc449275983fc7a6d16bfe1493464bcfb8,ae999a87b71ff778b1752df9c101cd3b072eb449f6c46578eb5b272844be0607831a89e937996b63d334c6cc159e2a065c9ef2858c66766c8d5c47706456b588,
ENC_4,91b7e6a205c6b3907be709a0528aecd949ffb733452f06f1,38cd832d3ba1b0ee670ed385d94e8e25,,b5ec2ea7afae2167e7da5bc2fd68811ad86ee5c6839ffeb73b12165cc64643c406629803cdc19cd6f3adfb8aa66b7c1902793397e113f8ccf5fb1823147a4ac3d2a2e4fb55d74ee3658eb740c35308a9,cdf42c51d7cf77fb5e8e9e98abb8a54ead22fccce9ec9d4049550e4fba48af42b03274f318e58a9df541a7e8d60a781239542fd4cb8dbdf7acf9e7401349e5f5118cdb5ee64b3d083cf65e67080f7b83,
ENC_5,1c9281744ae9171f3d6faa3ab3f88c5c34fd23e4f6efecea,8ce3daf1ee9e451a6f6650176114fb34,,1105a24df28300e93f78d0af8cf668eefd6131bc5b2d58df66e9c6ee6d7d53b31db036d497edc0b2c5464b92edb96dfb86b2715e4bd207fd8fef3a05d05ca3fd8e6adc645d2e38963a85b1f01b562234ca17b72ff293a1997aea0e3c13d95859,3e8787cc776f480890761418f5e408f630fbea7c504248f463e41ba22f993a0c7662cf9b58362afeade3743f027e63b12e8c9c33db1658f2a66df6400851f35843bcc240a1c12f453399bef1757608c778c5d9c15d4074e3a469c56e93b3e8d8,
ENC_6,68bb0d29ce68ae8c0bb7ed8a285e391f3bee720039555838,13c78c4bd70b595e7106492d654389c2,,49172017ac70ca3a1bd9b0644c7c66a795a710675e727719d7a35c49e6ce0ce264c134aa881ff70ca34a3e1a0e864fd2615ca2a0e63def254e688c37a20ef6297cb3ae4c76d746b5e3d6bb41bd0d05d7df3eeded74351f4eb0ac801abe6dc10ef9b635055ee1dfbf4144d0e24057b03e,29a4dff0abebae9648e1f609e7d47005a0dfa9bda922082d38df365c48320db28f9b7b4b00e98adc82ced09223532d44c9e46317529602b2603e208d275547a85f5713a4f07d6ec31755eb71b5aabf3433901f73cbfea640c589875d2b93c32a412f05a853059ecee7166bc8a4932f96,
ENC_7,76da852fa0b0494f3e1c6ee898db09cd0b6700594d25704b,5cc5fafd42f3111a04a845c28016934e,,030de1c080d602272e63d76d498d2a487fdcacb2ae41dd3ef0082badd5085ebcef1d334194d84776df743795f80c06a5950cbf93c1e65b84dd06e46ae407dbd5f327d80d08f8705d09595bb109a5d664c82a475378dd2036c74b053019d331a41513164b64a04383b5fa8bea05bf642c1d1e8d195c8ff4fbb6c1d626fdd428d0,0d8122ac2ab2368c98224b90c09627f6e7ddcba65cd7e512f77b314af08a784d9495f5904754aae146f81e06aa7b4f24166ac0c8a0fc2273138cdd67da1f60ac408189a1361db34792fb0d694af8267f5a5eaadd3e97174a3fd6bea63738f46f22c6b242d2481ea57b64127a8bc4e0cad7ca3fda5a90e345212fb38378bb2cbc,
ENC_8,dde0725789454bfd49304df0c7f1999c50f0064f8895723f,3bdea6e648ef054fbbcd09b098797a3e,,8fd514121877b6d518dd905f7035ace68d06ffd63cb9e473c057c9c0239428a0c90dba3c4bcee7a4821780b9e160b04a089a307d97b8bb71406ec2212138608c509f9013b7b89e2222eddb1296ff954ee54c46b57f4e0c408b6559e536d6ecbb4b13005e053dc39521e70932361d423a49a4a9469c84bf29c8c4f8d30b75b476e3f270e7dc653e46a68d72e16abf9f56,b2e50639b70dee32815f25e9857701afed3dd63e1d241494f9aca87d88177ea91a205bfd1290b1d914a3fda5d8c02b69a64273af2c91c7ded314afcd80863ade8a6f595254b99925d088783f6f235b7ee0a90af95e1bbd0a4ac6b1c8e6fb6041343186f9069e9af1624af842d2466de0103e81fb5e608725010ef6fafaf69d256a7b7a038a649c027e8605152da92806,
ENC_9,affe25a7b28fe7427aa69a89cb87bc0fb68c940d63d319b3,89e612f77ef55ee86935d90a8c7466c2,,b5719702560b8b214c73b9a2ea7a43707b10e0b79152d1019ac4179fb4dae34ac3be4e0ac04d4a575462d87ea5587c4770caeed5589d13cd7d412bbb51334cb1a7c70f310d24894c5c907d0c8deecf10ce843c76d50249fe75c0796b6f48c32d8a14433ee699304a8d840e124b432512c0c73161b3885bdaa9ca6879b61f3107942e53faf2b227970ec6f559865f64966c1a3560983831aa42e660abd0c27c88,5bc958b594f0e4928cee7c019ee1884bab9b6956f40c47f24c1b8ef587d68b175dbc36226b7d95e573702f5b0dc969a8c59b82816762847275c95234e3c74fba50841202c27264131ab03773b4e28ea7c68ea946efe2e2d9a89643d98c5dddd075098a930c741b535ba96ea0a08ad0cf68d11e8e98e26d0a79d3a5ef65dd137cc6c82a4e8edb1a63e9bc6e8705cef59b4b4c391924ffd33ace99808cc163272d,
DEC_0,ecb55ffe3f5209c2eb9e6dfd46af1b90fa8fc5f1f2904623,3e676d0a986a7308ae3cfea460d08687,,4c42e9650b1a288fa03ed205a6352f7d,0d9db2153955148d3479a90f2d4d349f,
DEC_1,7413aee3e2fe9484482f1118abed66ae6c622365be423c2f,f37bacab2e94476d6b8c86744861053d,,b92cf89ab52013a061a192fc0b60aa46c415e4084a32d527d2507a24dc80a4b8,b210485ae530fc44549ada94e3b08ce020daace326d6cf76c150c2bcd2b3139c,
DEC_2,caeee8b93d38608c4abe082416de59620d2733f53261d17d,c0cd2bebccbb6c49920bd5482ac756e8,,b7872a761fd09d4c60649454a099bb85081c6404299be361cd7f183339bf50676533f4619876e5758ba8d33f36602f5c,bc01b40aec081aa00f2e3bc63ff61ac4b684dc7ae05f7c46b475c02845606c2494e7b5e8a9c8f8afe2b5ac658a9c960c,
DEC_3,a2621ee7c5eedad2e331760e3c3e49e8fa63f7c009afe8b2,2bebd19cfa12e025798209811dac8751,,a070b01f48ad5e440017c94c77cb3af654aef9094bce94796c75c5d6f66d2172d7231cc92ca273381f3b15166b82ee6dba8810422f3cb5e3ceeb42f40ae25675,efb41a379f1eaf41674fbb7fca14e7c4dd78270942e547b55a8bc71cb705e845d03a07f0f9822ad7920bd9357e7a2f85d7d5308cdfa05d993a46860c5bbbe015,
DEC_4,2b28a2d19ba9ecd149dae96622c21769b1927335f02aea51,0cd6dccf5650a122b857415ee661acc9,,5446fff3320239680c19a5519d3dfd3ab49f62300897f626eb0c9595e80c563850a9d361c6b974853abd42e6028ea4374852ccbdfca881c6885e413a5e8db53d4ffa727cee3bee0bb9ee1b4bdccb4a68,36161b4d67bacd9d82845d611b47a41b7cbbcb66a2726889890de94caaaf360bc1b29208d399c20570467213366ed4a596498ae8db8ec657679eb08a40ff084ecc0d0cfbd9ec9c02e0c19cc68b229aad,
DEC_5,9444991a091abdfeac81d706d58495b44cdaa39aaebb2aca,1ea984af6c290566d777b0eee984faf2,,4c4c359b46dc4d30fd9f9a1895a4deaf0566c711c52fea26385720a87f1db0ab67df050c99738cb3c9e74f36e7090025b8ecc627c58f62ca05ef4365ed5d7ae1a2d0fdeb8b5cf55c20deed4a20a7ebbb3f14869e29c9bdbc5bd22ced264bdb5b,11aae8806d780f98c4d9fbe8d7d69d6f3b054afe08650e40d58a44f9e3fa638b98d61bbe2fbda1c0afed476b19ab4fc7e6e601d0b017fb79306bc9f06824b524213ce085984c920a75adcf79fcdd2be38724df6d34771b57db9c9e36438f8584,
DEC_6,579dd4091464cd7216e109e48b5f389fc4bb510f896b83f3,76b8af440963c7f356aba0942e2e31d2,,5dba3a42779e60f594610ca7b48b1face6e335a9ed0d83677b705b619e76853bdd4130d5ab4ddb1c12e8bdb0b84f2999013e5c1aad56527cdca78ff482a11665886c356c52806ae419c906a38f0a4da7df49b818d528f926b5aa1fe107bfc2d6fbdb1a24c517eb9b075495bb723264fa,8c3019927901233f4f2216a895114460dd277b97eb2640481a1158b3fc408d0e41b3ae78daa7d82e5e67f401ac658108d28994922dc91c5ed2fa6b0f2de5f2dae89e4c820e117f8671de7e994967f2521d263925e745af9273682d9c08ced07d4a98fc985f68a0af512ebb56b33f1fa7,
DEC_7,5cd37a0f9e38067f5d165ddd4e599387af5967cae6f60e9b,79d74d29105a3080444de5f56d7b9e3e,,e1f3aabbdd40d63ae1f4f2ac1abe9284ebcadfc0df1542d8ef5ba5010f89ab584c8f2c09e4f495e7f55e4085fa5fd43a279c11eb3fa4cccc84d45956a39b9ba9c5693cde86d8bc2b68278bd4afe9d4a57ff479639b8a92b4f2c5268950aeb4fe513397bd45a27bfba94bd26ede389850d5320db3472e3533ad5c134162c224d0,151e5ad05d9830b8a21130c2abc4ee3f53accf0cd5af716746174700634184538d993b3612c6c4aeae216107526c212423c10513c6c862e4db2d86bcc7519e25b740d8a8e2e4c49e0e780043553e140c29759b3b9686a4b0c77e5702ccc0dcce9afc784f535bf92fc8fc559d3da48ea06cb1d8abcc50fe7112f002faf8f704f7,
DEC_8,ec93891882b2c8c67df894c882045ede26a9008ab09ea067,d96a0dcd84afabee6e4335bfea402c51,,9fc3a98d8e1d00b85836b9b03d3399d671c11e7812efffc960312d2d59035977e44bfab83fb2cc7ef8abc2c65a8eea992fc8d817ca9bb4471a5da409342a4ae0a6d21a85de72a28d90b0338f2c57c518a8979a01f216e653e20b0050202ed5444c103a7379fc00054750999caa71ef4705b740f5678e5fbd78f91a56edf1687bd26082bc59cb744400653339f6fe6845,0a5d3e3ec164e844e49ba13bdf50d4f014e99c2124192d476a5a70b3c997eddca828eef83a04e1c90332ffba98812b2aa6791d083591bfa02ea3d7b41b9ce7cf2f7851d6866ebfe0ad67c24765b5ba00a402f527dd861bde817ec958c6d97c31a734b1012c084a30eb22340ccf544718186b6da7a36007aa6cd38cc751b473ab194454a0b43c4a62c44b9b2e5dc69b1d,
DEC_9,dcc8702142b29e1529f23c5c3766464f6be0d2fbb16e4682,e0818769d77f2315924cf81a3691e275,,cb550111bf0a03eaf4f49af214fcc05a32972d7b4dede3e9812a27ef80d680188119ead562313e400fe0a0fffbb88c55a42bd681d5c93a8a61ba909058e62d99fa109cfd49935b150862a8aab2c301b9b0a9157c838491cd737af438cb66b1f20420200dbc56aa66552ce4be04cace4ace5bfbc617e3b27f40ec6dbc85a42b410dcb7ea0b78d472297d9b98875d636b8ef08c254ec9bd05bfda01bb38e8beb6a,1a22b1bf5775d43c66f1a73084eeefdb3ed24cebd9e2bef2f05867165fb5930b6058f53ef4503353856fa6d2c99f5b1de9795da6e314365e2d1bb3719b23e830823b744e1ec406503183203fedf41ba014e16ca65e3425a51b0abfca1908160ac8f2b5589c79541bb3559fdfb894394a0732015211e994ae024a138aa20d267f79a640c23719259c530eaa1af128bc050993a414c6dc89612c06371afeda1f79,
ENC_0,e1c6e6884eee69552dbfee21f22ca92685d5d08ef0e3f37e5b338c533bb8d72c,cea9f23ae87a637ab0cda6381ecc1202,,b72606c98d8e4fabf08839abf7a0ac61,2981761d979bb1765a28b2dd19125b54,
ENC_1,ae59254c66d8f533e7f5002ced480c33984a421d7816e27be66c34c19bfbc2a8,821dd21653ece3af675cd25d26017ae3,,3cb4f17e775c2d6d06dd60f15d6c3a103e5131727f9c6cb80d13e00f316eb904,ae375db9f28148c460f6c6b6665fcc2ff6b50b8eaf82c64bba8c649efd4731bc,
ENC_2,cdeda3ecc356c6ac4ca56187f4410a4d9aa2323fd21ba77b87f75cbbe5c86d3f,e5ed193d8c5aedafa405528a381fcb12,,c198f566ea881d4390172a30d474dff034af593e5470f21cfee96668670934b0b4f24747bcaed698101d89bb3932dd46,ce62fe00eaed5a8c639e3179bd75216cf8e60b42936ced7cde0e803c923dfcfd46be83782519e4997dc741e22c10a172,
ENC_3,151a6d82846dd562dfb14d7096236cf5a36b8bf4c9cd2a0319a3905abb0bb22a,d1481313203fbda4fe35700b84a93e62,,bacfb585c07fa2098e3e23826e01f31107a208202f710eff00eb13cf2ec984a0973d58d61c788bd1b06fcecdaedf7d06708ed1201dd557c7c25ba093a5233a2e,eb3f304da9aadbea00b40072f0c3afda70e2fe45c2387dd03f7919ad2731efbd9ca81dcaa8e13ce15acefecae6d680ac47d7419f3740db68a8e67ce121d366fb,
ENC_4,29849b91ed551889f79e4625f663e8a678118cf8080ec9e49a93c6872abefb03,adde8ea70e3560ed4b8f5f0cdb5ace8a,,bcc7d50886394b83c2c048189da18bdee24e4f71cce8c2981802b8255da8a11da09fb81923ef7eec7f9f6786f2c0d319faad3f7a2390bdc91d28a15411ca7eb935a6514b9f4cfbb7576ff5e8afe83f27,f975edf2d5ca7282599867c4cddb7b99de01e357ea93d4132b6a1718a4cb3d743a5603d6aa556180d84771ed5a9a0caa12b925c9d3fbfe4c351088396697afbef21fe07758c8cc68929b7aa22a6e5837,
ENC_5,3a11ea3214add767c00bd372e509d4bc59f38598364af72430c49370259354e3,49c7ee47c0f3f1e532fef3bb5bc03692,,5a306de98d4851fe4c50b1b8d4dae5dd5c98ed40027a06fa06177bf8364ebeb6a92db749b0115ca30a0f82135793f20bcf47c0263437d8690532dacaf57328ee9c813d376b5340fee5b8d81d0cf643b11ab1a21e720f9753d61a124fda6668e3,8c77e767c1a2f6adc1727fd440fb019b93058e0a36a059ada7f7453b9f0109735f318e442a1209466edce02e17abc1a7809b28585ecefa0abb0543643787dd84cf9089d2defd5d3861dc15f9b4a0def50423070594f7e5f611ef8c021233c288,
ENC_6,d8feeb749dc688fb28008f11af560b5bcb4e81262b2938648a0cd8f0de5d371a,327beda3900f6fa33d3c8ba572295ea5,,3398dc27b0ce77e120d97f8c1654333ce2a182f605881d71e820d11dcdf31465055dde316335bab0f2af1c54e381f51ec945851b091f702f8b9f1511b6e91b979c134c3471cea7bf4249b075e3520b422abf493c5a0c0270e24524e248268acf6082d135c1e16796796de4f8000f9e30,3c912c51ecf32a3efda9f828e5445b4950ce099eca9feeaba4f48bba2dfea031786872054d4021a18330e95b54246228fbad1263581943e071006f799d25ba235a4f271bab056b6918e9e89950508e2c9a0197d71834d163f0dc8bdbf3bed5809e24ff1617a702ac40de9ec62541776e,
ENC_7,533bc938d1c65b3310b7bcb2f33706b488e7e48edf6aff911d25b9e7cc421ebe,2955458d1f1561693bf46a961872f42a,,6df0b42f593be79951ec4183eb589408268c89bb96e0e4e0c1cf09ddc805bfeb4aba3511853f4353bed6f127e3c73d2870b0190e8f1db4de8358fa5e46835ecc71e3d7cf5d7f28ae88ea65c03a5db32468084fb1d8aad2308660b3c947ba0dbcac14a2522924211276cfa43736417d62d73c328db9b0c640928d3a0711d55423,9c0c9256c333e1ff373446814649bda9c068bcdc879f9de394982c30b1a2f07f8aa0cea58c383105a7291f2ca149be9b2046efec9680b87c9c9a54e2118d510e498c3df43bbb423592f19357dc98c43ed1d90df2f599fa585a14b7335dc41df1dd0c8bba085b3a978578aa065d44d6c59f6e9a855b201c2ef2ac1a5f51808546,
