name,key,iv,aad,plaintext,ciphertext,tag
ENC_3,000000000000000000000000000000000000000000000000,51719783d3185a535bd75adc65071ce1,,00,4f,
ENC_4,000000000000000000000000000000000000000000000000,26aa49dcfe7629a8901a69a9914e6dfd,,00,d5,
ENC_5,000000000000000000000000000000000000000000000000,941a4773058224e1ef66d10e0a6ee782,,00,06,
DEC_0,000000000000000000000000000000000000000000000000,1b077a6af4b7f98229de786d7516b639,,00,27,
DEC_1,000000000000000000000000000000000000000000000000,9c2d8842e5f48f57648205d39a239af1,,00,c9,
DEC_2,000000000000000000000000000000000000000000000000,bff52510095f518ecca60af4205444bb,,00,4a,
DEC_3,000000000000000000000000000000000000000000000000,51719783d3185a535bd75adc65071ce1,,00,4f,
DEC_4,000000000000000000000000000000000000000000000000,26aa49dcfe7629a8901a69a9914e6dfd,,00,d5,
DEC_5,000000000000000000000000000000000000000000000000,941a4773058224e1ef66d10e0a6ee782,,00,06,
ENC_0,0000000000000000000000000000000000000000000000000000000000000000,014730f80ac625fe84f026c60bfd547d,,00,5c,
ENC_1,0000000000000000000000000000000000000000000000000000000000000000,0b24af36193ce4665f2825d7b4749c98,,00,a9,
ENC_2,0000000000000000000000000000000000000000000000000000000000000000,761c1fe41a18acf20d241650611d90f1,,00,62,
ENC_3,0000000000000000000000000000000000000000000000000000000000000000,8a560769d605868ad80d819bdba03771,,00,38,
ENC_4,0000000000000000000000000000000000000000000000000000000000000000,91fbef2d15a97816060bee1feaa49afe,,00,1b,
DEC_0,0000000000000000000000000000000000000000000000000000000000000000,014730f80ac625fe84f026c60bfd547d,,00,5c,
DEC_1,0000000000000000000000000000000000000000000000000000000000000000,0b24af36193ce4665f2825d7b4749c98,,00,a9,
DEC_2,0000000000000000000000000000000000000000000000000000000000000000,761c1fe41a18acf20d241650611d90f1,,00,62,
DEC_3,0000000000000000000000000000000000000000000000000000000000000000,8a560769d605868ad80d819bdba03771,,00,38,
DEC_4,0000000000000000000000000000000000000000000000000000000000000000,91fbef2d15a97816060bee1feaa49afe,,00,1b,
ENC_0,10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,,00,6d,
ENC_1,caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,,00,6e,
ENC_2,a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,,00,c3,
ENC_3,b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,,00,5d,
ENC_4,64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,,00,f7,
ENC_5,47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,,00,03,
ENC_6,3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,,00,85,
ENC_7,64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,,00,35,
ENC_8,18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,,00,6c,
ENC_9,f530357968578480b398a3c251cd1093,00000000000000000000000000000000,,00,f5,
ENC_10,da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,,00,bb,
ENC_11,e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,,00,43,
ENC_12,6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,,00,35,
ENC_13,143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,,00,80,
ENC_14,b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,,00,a3,
ENC_15,71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,,00,c2,
ENC_16,e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,,00,ff,
ENC_17,13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,,00,81,
ENC_18,3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,,00,4b,
ENC_19,90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,,00,7a,
ENC_20,febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,,00,f4,
DEC_0,10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,,00,6d,
DEC_1,caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,,00,6e,
DEC_2,a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,,00,c3,
DEC_3,b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,,00,5d,
DEC_4,64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,,00,f7,
DEC_5,47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,,00,03,
DEC_6,3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,,00,85,
DEC_7,64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,,00,35,
DEC_8,18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,,00,6c,
DEC_9,f530357968578480b398a3c251cd1093,00000000000000000000000000000000,,00,f5,
DEC_10,da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,,00,bb,
DEC_11,e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,,00,43,
DEC_12,6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,,00,35,
DEC_13,143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,,00,80,
DEC_14,b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,,00,a3,
DEC_15,71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,,00,c2,
DEC_16,e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,,00,ff,
DEC_17,13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,,00,81,
DEC_18,3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,,00,4b,
DEC_19,90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,,00,7a,
DEC_20,febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,,00,f4,
ENC_0,e9f065d7c13573587f7875357dfbb16c53489f6a4bd0f7cd,00000000000000000000000000000000,,00,09,
ENC_1,15d20f6ebc7e649fd95b76b107e6daba967c8a9484797f29,00000000000000000000000000000000,,00,8e,
ENC_2,a8a282ee31c03fae4f8e9b8930d5473c2ed695a347e88b7c,00000000000000000000000000000000,,00,93,
ENC_3,cd62376d5ebb414917f0c78f05266433dc9192a1ec943300,00000000000000000000000000000000,,00,7f,
ENC_4,502a6ab36984af268bf423c7f509205207fc1552af4a91e5,00000000000000000000000000000000,,00,8e,
ENC_5,25a39dbfd8034f71a81f9ceb55026e4037f8f6aa30ab44ce,00000000000000000000000000000000,,00,36,
ENC_6,e08c15411774ec4a908b64eadc6ac4199c7cd453f3aaef53,00000000000000000000000000000000,,00,77,
ENC_7,3b375a1ff7e8d44409696e6326ec9dec86138e2ae010b980,00000000000000000000000000000000,,00,3b,
ENC_8,950bb9f22cc35be6fe79f52c320af93dec5bc9c0c2f9cd53,00000000000000000000000000000000,,00,64,
ENC_9,7001c487cc3e572cfc92f4d0e697d982e8856fdcc957da40,00000000000000000000000000000000,,00,ff,
ENC_10,f029ce61d4e5a405b41ead0a883cc6a737da2cf50a6c92ae,00000000000000000000000000000000,,00,a2,
ENC_11,61257134a518a0d57d9d244d45f6498cbc32f2bafc522d79,00000000000000000000000000000000,,00,cf,
ENC_12,b0ab0a6a818baef2d11fa33eac947284fb7d748cfb75e570,00000000000000000000000000000000,,00,d2,
ENC_13,ee053aa011c8b428cdcc3636313c54d6a03cac01c71579d6,00000000000000000000000000000000,,00,9b,
ENC_14,d2926527e0aa9f37b45e2ec2ade5853ef807576104c7ace3,00000000000000000000000000000000,,00,dd,
ENC_15,982215f4e173dfa0fcffe5d3da41c4812c7bcc8ed3540f93,00000000000000000000000000000000,,00,d4,
ENC_16,98c6b8e01e379fbd14e61af6af891596583565f2a27d59e9,00000000000000000000000000000000,,00,19,
ENC_17,b3ad5cea1dddc214ca969ac35f37dae1a9a9d1528f89bb35,00000000000000000000000000000000,,00,3c,
ENC_18,45899367c3132849763073c435a9288a766c8b9ec2308516,00000000000000000000000000000000,,00,69,
ENC_19,ec250e04c3903f602647b85a401a1ae7ca2f02f67fa4253e,00000000000000000000000000000000,,00,8a,
ENC_20,d077a03bd8a38973928ccafe4a9d2f455130bd0af5ae46a9,00000000000000000000000000000000,,00,ab,
ENC_21,d184c36cf0dddfec39e654195006022237871a47c33d3198,00000000000000000000000000000000,,00,2e,
ENC_22,4c6994ffa9dcdc805b60c2c0095334c42d95a8fc0ca5b080,00000000000000000000000000000000,,00,76,
ENC_23,c88f5b00a4ef9a6840e2acaf33f00a3bdc4e25895303fa72,00000000000000000000000000000000,,00,a6,
DEC_0,e9f065d7c13573587f7875357dfbb16c53489f6a4bd0f7cd,00000000000000000000000000000000,,00,09,
DEC_1,15d20f6ebc7e649fd95b76b107e6daba967c8a9484797f29,00000000000000000000000000000000,,00,8e,
DEC_2,a8a282ee31c03fae4f8e9b8930d5473c2ed695a347e88b7c,00000000000000000000000000000000,,00,93,
DEC_3,cd62376d5ebb414917f0c78f05266433dc9192a1ec943300,00000000000000000000000000000000,,00,7f,
DEC_4,502a6ab36984af268bf423c7f509205207fc1552af4a91e5,00000000000000000000000000000000,,00,8e,
DEC_5,25a39dbfd8034f71a81f9ceb55026e4037f8f6aa30ab44ce,00000000000000000000000000000000,,00,36,
DEC_6,e08c15411774ec4a908b64eadc6ac4199c7cd453f3aaef53,00000000000000000000000000000000,,00,77,
DEC_7,3b375a1ff7e8d44409696e6326ec9dec86138e2ae010b980,00000000000000000000000000000000,,00,3b,
DEC_8,950bb9f22cc35be6fe79f52c320af93dec5bc9c0c2f9cd53,00000000000000000000000000000000,,00,64,
DEC_9,7001c487cc3e572cfc92f4d0e697d982e8856fdcc957da40,00000000000000000000000000000000,,00,ff,
DEC_10,f029ce61d4e5a405b41ead0a883cc6a737da2cf50a6c92ae,00000000000000000000000000000000,,00,a2,
DEC_11,61257134a518a0d57d9d244d45f6498cbc32f2bafc522d79,00000000000000000000000000000000,,00,cf,
DEC_12,b0ab0a6a818baef2d11fa33eac947284fb7d748cfb75e570,00000000000000000000000000000000,,00,d2,
DEC_13,ee053aa011c8b428cdcc3636313c54d6a03cac01c71579d6,00000000000000000000000000000000,,00,9b,
DEC_14,d2926527e0aa9f37b45e2ec2ade5853ef807576104c7ace3,00000000000000000000000000000000,,00,dd,
DEC_15,982215f4e173dfa0fcffe5d3da41c4812c7bcc8ed3540f93,00000000000000000000000000000000,,00,d4,
DEC_16,98c6b8e01e379fbd14e61af6af891596583565f2a27d59e9,00000000000000000000000000000000,,00,19,
DEC_17,b3ad5cea1dddc214ca969ac35f37dae1a9a9d1528f89bb35,00000000000000000000000000000000,,00,3c,
DEC_18,45899367c3132849763073c435a9288a766c8b9ec2308516,00000000000000000000000000000000,,00,69,
DEC_19,ec250e04c3903f602647b85a401a1ae7ca2f02f67fa4253e,00000000000000000000000000000000,,00,8a,
DEC_20,d077a03bd8a38973928ccafe4a9d2f455130bd0af5ae46a9,00000000000000000000000000000000,,00,ab,
DEC_21,d184c36cf0dddfec39e654195006022237871a47c33d3198,00000000000000000000000000000000,,00,2e,
DEC_22,4c6994ffa9dcdc805b60c2c0095334c42d95a8fc0ca5b080,00000000000000000000000000000000,,00,76,
DEC_23,c88f5b00a4ef9a6840e2acaf33f00a3bdc4e25895303fa72,00000000000000000000000000000000,,00,a6,
ENC_0,c47b0294dbbbee0fec4757f22ffeee3587ca4730c3d33b691df38bab076bc558,00000000000000000000000000000000,,00,46,
ENC_1,28d46cffa158533194214a91e712fc2b45b518076675affd910edeca5f41ac64,00000000000000000000000000000000,,00,4b,
ENC_2,c1cc358b449909a19436cfbb3f852ef8bcb5ed12ac7058325f56e6099aab1a1c,00000000000000000000000000000000,,00,35,
ENC_3,984ca75f4ee8d706f46c2d98c0bf4a45f5b00d791c2dfeb191b5ed8e420fd627,00000000000000000000000000000000,,00,43,
ENC_4,b43d08a447ac8609baadae4ff12918b9f68fc1653f1269222f123981ded7a92f,00000000000000000000000000000000,,00,46,
ENC_5,1d85a181b54cde51f0e098095b2962fdc93b51fe9b88602b3f54130bf76a5bd9,00000000000000000000000000000000,,00,53,
ENC_6,dc0eba1f2232a7879ded34ed8428eeb8769b056bbaf8ad77cb65c3541430b4cf,00000000000000000000000000000000,,00,fc,
ENC_7,f8be9ba615c5a952cabbca24f68f8593039624d524c816acda2c9183bd917cb9,00000000000000000000000000000000,,00,a3,
ENC_8,797f8b3d176dac5b7e34a2d539c4ef367a16f8635f6264737591c5c07bf57a3e,00000000000000000000000000000000,,00,a7,
ENC_9,6838d40caf927749c13f0329d331f448e202c73ef52c5f73a37ca635d4c47707,00000000000000000000000000000000,,00,b9,
ENC_10,ccd1bc3c659cd3c59bc437484e3c5c724441da8d6e90ce556cd57d0752663bbc,00000000000000000000000000000000,,00,30,
ENC_11,13428b5e4c005e0636dd338405d173ab135dec2a25c22c5df0722d69dcc43887,00000000000000000000000000000000,,00,64,
ENC_12,07eb03a08d291d1b07408bf3512ab40c91097ac77461aad4bb859647f74f00ee,00000000000000000000000000000000,,00,47,
ENC_13,90143ae20cd78c5d8ebdd6cb9dc1762427a96c78c639bccc41a61424564eafe1,00000000000000000000000000000000,,00,79,
ENC_14,b7a5794d52737475d53d5a377200849be0260a67a2b22ced8bbef12882270d07,00000000000000000000000000000000,,00,63,
ENC_15,fca02f3d5011cfc5c1e23165d413a049d4526a991827424d896fe3435e0bf68e,00000000000000000000000000000000,,00,17,
DEC_0,c47b0294dbbbee0fec4757f22ffeee3587ca4730c3d33b691df38bab076bc558,00000000000000000000000000000000,,00,46,
DEC_1,28d46cffa158533194214a91e712fc2b45b518076675affd910edeca5f41ac64,00000000000000000000000000000000,,00,4b,
DEC_2,c1cc358b449909a19436cfbb3f852ef8bcb5ed12ac7058325f56e6099aab1a1c,00000000000000000000000000000000,,00,35,
DEC_3,984ca75f4ee8d706f46c2d98c0bf4a45f5b00d791c2dfeb191b5ed8e420fd627,00000000000000000000000000000000,,00,43,
DEC_4,b43d08a447ac8609baadae4ff12918b9f68fc1653f1269222f123981ded7a92f,00000000000000000000000000000000,,00,46,
DEC_5,1d85a181b54cde51f0e098095b2962fdc93b51fe9b88602b3f54130bf76a5bd9,00000000000000000000000000000000,,00,53,
DEC_6,dc0eba1f2232a7879ded34ed8428eeb8769b056bbaf8ad77cb65c3541430b4cf,00000000000000000000000000000000,,00,fc,
DEC_7,f8be9ba615c5a952cabbca24f68f8593039624d524c816acda2c9183bd917cb9,00000000000000000000000000000000,,00,a3,
DEC_8,797f8b3d176dac5b7e34a2d539c4ef367a16f8635f6264737591c5c07bf57a3e,00000000000000000000000000000000,,00,a7,
DEC_9,6838d40caf927749c13f0329d331f448e202c73ef52c5f73a37ca635d4c47707,00000000000000000000000000000000,,00,b9,
DEC_10,ccd1bc3c659cd3c59bc437484e3c5c724441da8d6e90ce556cd57d0752663bbc,00000000000000000000000000000000,,00,30,
DEC_11,13428b5e4c005e0636dd338405d173ab135dec2a25c22c5df0722d69dcc43887,00000000000000000000000000000000,,00,64,
DEC_12,07eb03a08d291d1b07408bf3512ab40c91097ac77461aad4bb859647f74f00ee,00000000000000000000000000000000,,00,47,
DEC_13,90143ae20cd78c5d8ebdd6cb9dc1762427a96c78c639bccc41a61424564eafe1,00000000000000000000000000000000,,00,79,
DEC_14,b7a5794d52737475d53d5a377200849be0260a67a2b22ced8bbef12882270d07,00000000000000000000000000000000,,00,63,
DEC_15,fca02f3d5011cfc5c1e23165d413a049d4526a991827424d896fe3435e0bf68e,00000000000000000000000000000000,,00,17,
ENC_0,00000000000000000000000000000000,80000000000000000000000000000000,,00,3a,
ENC_1,00000000000000000000000000000000,c0000000000000000000000000000000,,00,aa,
ENC_2,00000000000000000000000000000000,e0000000000000000000000000000000,,00,f0,
ENC_3,00000000000000000000000000000000,f0000000000000000000000000000000,,00,96,
ENC_4,00000000000000000000000000000000,f8000000000000000000000000000000,,00,30,
ENC_5,00000000000000000000000000000000,fc000000000000000000000000000000,,00,16,
ENC_6,00000000000000000000000000000000,fe000000000000000000000000000000,,00,b6,
ENC_7,00000000000000000000000000000000,ff000000000000000000000000000000,,00,db,
ENC_8,00000000000000000000000000000000,ff800000000000000000000000000000,,00,a8,
ENC_9,00000000000000000000000000000000,ffc00000000000000000000000000000,,00,77,
ENC_10,00000000000000000000000000000000,ffe00000000000000000000000000000,,00,b8,
ENC_11,00000000000000000000000000000000,fff00000000000000000000000000000,,00,96,
ENC_12,00000000000000000000000000000000,fff80000000000000000000000000000,,00,8b,
ENC_13,00000000000000000000000000000000,fffc0000000000000000000000000000,,00,8e,
ENC_14,00000000000000000000000000000000,fffe0000000000000000000000000000,,00,64,
